,text,pos,imageIds,timestamp,news_company_found,language,profane,misspellings,num_emoji,label
91,"[123, 603, 22]",NN NN NN NN NN NN NN,eclipse_01 ,1426841705,0,en,0,4,0,0
92,"[289, 603]",JJ NN NN NN NN,eclipse_01 ,1426841848,0,en,0,2,0,0
93,"[217, 7, 139, 3948, 603, 472]",JJ NN NN VBN JJ NN NN NN NN,eclipse_01,1426842977,0,en,0,2,0,0
94,"[217, 7, 139, 3948, 603, 472]",JJ NN NN VBN JJ NN NN NN NN,eclipse_01,1426843577,0,en,0,2,0,0
95,"[123, 1106, 22, 22]",NN VBP IN NN NN NN,eclipse_01 ,1426843637,0,en,0,3,0,0
96,"[141, 1435, 346, 378, 434]",CD NN JJ NN IN CD VBG,eclipse_01,1426836621,0,en,0,1,0,0
97,[969],NN JJ NNS VBG NN,eclipse_03,1426765980,0,en,0,1,0,0
98,"[16, 181, 786, 139, 1846, 585, 82, 203, 46, 1287]",NN JJ NNS JJ NN VBN JJ NNS VBP NN JJ NN NN,eclipse_01,1427476351,0,en,0,0,0,0
99,[],JJ NN NN,eclipse_01 ,1426975952,0,en,0,0,0,0
100,"[25, 660, 139]",NN NN NN VBN JJ NNS VBD CD NNS NN,eclipse_01,1426902510,0,en,0,5,0,0
101,"[1989, 22]",JJ NN IN NN JJ NN,eclipse_05,1426805769,0,it,0,5,0,0
102,"[251, 103, 3948, 603, 472]",JJ NN NN NN VBN JJ JJ NN NN,eclipse_01,1426862077,0,en,0,0,0,0
103,"[2060, 532, 123, 40, 179]",RB RBR NN VBD NN NN NN,eclipse_01 ,1426876407,0,en,0,0,0,0
104,"[123, 25]",NN NN NN NN,eclipse_01 ,1426867512,0,en,0,0,0,0
105,"[27, 139, 181, 192, 612]",NN JJ NN VBN JJ NN NN NN,eclipse_01 ,1426863583,0,en,0,0,0,0
106,"[933, 1948, 181, 152]",NN VBD NN JJ NN NN,eclipse_01 ,1427146912,0,en,0,0,0,0
107,[16],NN CC NN VBP IN RB VB,eclipse_01,1426848985,0,en,0,1,0,0
108,"[203, 46, 576, 103, 1347]",VBG NN NN VBN JJ JJ NN NN CD,eclipse_02 ,1426878851,0,en,0,0,0,0
109,"[203, 46, 576, 103, 1347, 25, 46]",VBG NN NN VBN JJ JJ NN NN CD NN NN,eclipse_02,1427230702,0,en,0,0,0,0
110,"[62, 635]",JJ NN NNS VBP JJ,eclipse_01,1426846852,0,en,0,0,0,0
111,"[325, 60, 268, 20, 767]",NN NN MD VB JJ VBG NN NNS NN NNS,eclipse_01,1426844555,0,en,1,0,0,0
112,[139],JJ NN VBN JJ NN,eclipse_01 ,1426845813,0,ca,0,1,0,0
113,"[172, 123, 1324, 203, 1132]",RB NN NN NN RB JJ NN,eclipse_01 ,1426845111,0,en,0,1,0,0
114,"[1127, 1858, 1247, 22]",NN CD NN NNS IN VBG NN NN,eclipse_01,1426793131,0,en,0,3,0,0
115,"[251, 103]",JJ NN NN NN VBN JJ,eclipse_01,1427492795,0,en,0,0,0,0
116,"[211, 912, 594, 172, 123, 2365]",VB VBG NN NN JJS NN NN NN NN,eclipse_01,1426845215,0,en,0,0,0,0
117,"[203, 46, 576, 103, 1347]",VBG NN NN VBN JJ JJ NN NN CD,eclipse_02,1426878133,0,en,0,0,0,0
118,"[1851, 7, 251, 139, 1044]",JJ NN NN NN JJ NN VBN JJ NN NN NN,eclipse_01,1426842692,0,en,0,0,0,0
119,[],NN NN NNS,eclipse_01 ,1426843088,0,en,0,1,0,0
120,"[1156, 7, 1419, 148]",JJ NN NN JJ JJ CD NN,eclipse_01,1426845132,0,en,0,1,0,0
121,[7],NN NN NN,eclipse_01 ,1427437302,0,en,0,0,0,0
122,"[532, 123, 7420, 275, 12]",RB NN JJ NN JJ NN JJ NN NN IN,eclipse_01,1426846003,0,en,0,2,0,0
123,"[1846, 103, 3948, 603, 472, 603, 12]",JJ NNS JJ NN VBN JJ NN NN NN NN IN,eclipse_01 ,1426845464,0,en,0,1,0,0
124,"[82, 103, 3948, 603, 472, 22, 22, 128]",NN JJ NN VBN JJ NN NN JJ NN NNS JJ,eclipse_01,1426856376,0,en,0,1,0,0
125,"[6153, 1318, 56, 7, 244, 116, 305, 31]",NNS VBP NN VBD NN NN NN MD VB NNS IN,eclipse_01,1426845910,0,en,1,0,2,0
126,"[6153, 1318, 56, 7]",NNS VBP NN VBD NN NN NN,eclipse_01,1426844824,0,en,1,0,0,0
127,"[5, 16, 139, 72]",JJ NN VBN JJ NN JJ NN VBD,eclipse_01,1427739848,0,en,0,1,1,0
128,"[16, 139, 72, 596, 74]",NN VBN JJ NN JJ NN VBN NN NN,eclipse_01,1427733467,0,en,0,0,1,0
129,"[16, 139, 72]",NN VBN JJ NN JJ NN VBD,eclipse_01 ,1427733816,0,en,0,0,1,0
130,"[16, 139, 72]",NN VBN JJ NN JJ NN VBD,eclipse_01 ,1427739555,0,en,0,0,1,0
131,"[16, 139, 72]",NN VBN JJ NN JJ NN VBN NN,eclipse_01 ,1427749946,0,en,0,0,1,0
132,"[16, 139, 72]",NN VBN JJ NN JJ NN VBD,eclipse_01,1427855363,0,en,0,0,2,0
133,"[16, 139, 72]",NN VBN JJ NN JJ NN VBD,eclipse_01,1427732711,0,en,0,0,1,0
134,"[7337, 3339, 5, 96, 16, 524, 309]",JJR NN NN NN NN JJ NN JJ NN NN JJ NNS,eclipse_01 ,1426843898,0,en,0,2,0,0
135,"[5, 7337, 3339, 5, 96, 16, 524]",NN NN NN JJR NN NN NN NN JJ NN JJ NN NN NN,eclipse_01,1426845718,0,en,0,3,0,0
136,"[109, 106, 4001, 2826, 123]",VB JJ NN NNS VBP NN JJ NN NN,eclipse_01,1426845698,0,en,0,2,0,0
137,"[2645, 4653, 2064]",NN NN NNS VBP NN NN NN,eclipse_09 ,1426866423,0,en,0,1,0,1
138,"[2645, 4653, 2064]",NN NN NNS VBP NN NN NN,eclipse_10,1426866069,0,en,0,1,0,1
139,"[2645, 4653, 2064]",NN NN NNS VBP NN NN NN,eclipse_10,1426866070,0,en,0,1,0,1
140,"[25, 2645, 4653, 2064]",NN NN NN NNS VBP NN NN NN,eclipse_09 ,1426880348,0,en,0,1,0,1
141,"[58, 427, 5, 4653, 2064]",JJ NN NN NN NN NNS VBP NN NN NN,eclipse_09 ,1426895893,0,en,0,2,0,1
142,"[20, 2645, 4653, 2064]",VBG NN NN NNS VBP NN NN NN,eclipse_08 ,1426891380,0,en,0,1,0,1
143,"[5, 2645, 4653, 2064]",NN NN NN NNS VBP NN NN NN,eclipse_09 ,1426868156,0,en,0,2,0,1
144,"[25, 5, 2645, 4653, 2064, 190]",NN NN NN NN NNS VBP NN NN NN NN,eclipse_09 ,1426866666,0,en,0,3,0,1
145,"[20, 5, 2645, 4653, 2064]",VBG NN NN NN NNS VBP NN NN NN,eclipse_09,1426867036,0,en,0,2,0,1
146,"[2645, 4653, 2064]",NN NN NNS VBP NN NN NN,eclipse_09 ,1426866190,0,en,0,1,0,1
147,"[5, 2645, 4653, 2064]",NN NN NN NNS VBP NN NN NN,eclipse_09 ,1426908916,0,en,0,2,0,1
148,"[58, 5, 2645, 4653, 2064]",JJ NN NN NN NNS VBP NN NN NN,eclipse_09 ,1426869941,0,en,0,2,0,1
149,"[4653, 3059]",JJ NN JJ NN NN NN NN,eclipse_08 ,1426883253,0,en,0,2,0,1
150,"[25, 5, 4653, 3059]",NN NN JJ NN JJ NN NN NN NN,eclipse_08 ,1426876170,0,en,0,3,0,1
151,"[25, 5, 4653, 3059]",NN NN JJ NN JJ NN NN NN NN,eclipse_08 ,1426876171,0,en,0,3,0,1
152,"[142, 1396, 5, 4653, 3059]",JJ NN NN JJ NN JJ NN NN NN NN,eclipse_08 ,1426875391,0,en,0,3,0,1
153,"[67, 5, 4653, 3059]",NN NN JJ NN JJ NN NN NN NN,eclipse_08 ,1426875258,0,en,0,3,0,1
154,"[4653, 3059]",NN JJ NN JJ NN NN NN NN JJ NN,eclipse_08 ,1426886428,0,en,0,4,0,1
155,"[25, 275, 2645, 4653, 2064]",NN NN VBZ JJ NN NN NN,eclipse_09 ,1426874163,0,en,0,1,0,1
156,"[410, 1009, 558, 106, 2064, 251, 96]",RB JJ NN JJ NN NN JJ NN NN,eclipse_08 ,1427152378,0,en,0,0,0,1
157,"[410, 870, 1009, 59, 106, 2064]",RB JJ NN VBD NN NN NN JJ NN NN,eclipse_video_01 ,1426886416,0,en,0,1,0,1
158,"[410, 870, 1009, 59, 106, 2064]",RB JJ NN VBD NN NN JJ NN NN,eclipse_video_01 ,1426886128,0,en,0,0,0,1
159,"[193, 410, 1009, 59, 357, 106, 2064, 3017]",NN JJ JJ NN NN NN NN VBD JJ NN RB,eclipse_08 ,1427062663,0,en,0,0,0,1
160,"[735, 106, 267, 308]",NN JJ NN JJ NN RB VBN,eclipse_08 ,1426893207,0,fr,0,0,0,1
161,"[2972, 443, 5, 735, 106, 267, 308]",NN RB JJ NN JJ NN JJ NN RB VBN,eclipse_08 ,1426923310,0,fr,0,1,0,1
162,"[153, 5, 2645, 4653, 2064]",RB JJ NN NN NNS VBP NN NN NN,eclipse_08 ,1426890810,0,en,0,2,0,1
163,"[558, 106, 2064, 193, 96, 1000]",JJ VBG JJ NN NN NN JJ NN,eclipse_08 ,1427040318,0,en,0,0,0,1
164,"[2992, 5, 2645, 4653, 2064]",NN NN NN NN NNS VBP NN NN NN,eclipse_08 ,1427444520,0,en,0,3,0,1
165,"[36, 20, 1145, 7, 181, 52]",RB VBG JJ JJ NN NN NN JJ CD,eclipse_08 ,1427010539,0,en,0,0,0,1
166,"[25, 289, 22, 2645, 4653, 2064, 12]",JJ NN NN VBZ JJ NN NN NN IN,eclipse_08 ,1427074985,0,en,0,1,0,1
167,"[2645, 4653, 2064, 12]",NNS VBP NN NN NN IN,eclipse_08 ,1427028004,0,en,0,0,0,1
168,"[54, 25, 289, 22, 4653, 2064]",NN NN NN RB NN JJ NN NN NN,eclipse_08 ,1426949429,0,en,0,2,0,1
169,"[25, 289, 22, 2645, 4653, 2064]",JJ NN NN NN NN NNS VBP NN NN NN,eclipse_08 ,1426908250,0,en,0,2,0,1
170,"[289, 275, 79, 4653, 2064, 167, 7445, 7, 1347]",JJ NN VBP JJ NN NN NN NN NN JJ NN,eclipse_08 ,1426882658,0,en,0,1,0,1
171,"[1846, 4908]",NNS VBG NN NN NN,eclipse_10 ,1426962466,0,en,0,1,0,1
172,"[20, 4653, 2064]",VBG NN NN NN NNS JJ NN NN NN,eclipse_08 ,1426885931,0,pt,0,2,0,1
173,"[4653, 1613]",JJ NN NN NN NN NN,eclipse_08,1426928056,0,it,0,1,0,1
174,"[25, 289, 22, 2645, 4653, 2064]",JJ NN NN NN NN NNS VBP NN NN NN,eclipse_08 ,1426908020,0,en,0,2,0,1
175,[],JJ NN NN NN,eclipse_08 ,1426961702,0,es,0,0,0,1
176,[],JJ NN NN NN,eclipse_08 ,1426962905,0,es,0,0,0,1
177,"[410, 1009, 22]",RB JJ NN JJ NN NNS VBP NN NN,eclipse_08,1426920521,0,en,0,3,0,1
178,"[999, 410, 1009, 22]",JJ NN JJ JJ NN JJ NN NNS VBP NN NN,eclipse_08 ,1426946266,0,en,0,5,0,1
179,"[951, 137, 524, 27, 1009, 466, 167, 46, 228, 341, 3059]",NN JJ NN NN NN NN NN NN NN VBN NN JJ JJ FW FW FW NN,eclipse_08 ,1427021935,0,en,0,4,0,1
180,"[275, 67, 5, 4653, 3059, 1741]",NN MD VB JJ NN JJ NN NN NN NN,eclipse_08 ,1426882766,0,en,0,3,0,1
181,"[1452, 5, 664, 46, 3059]",NN NN NN JJ NN NN NN NN,eclipse_08 ,1426869890,0,es,0,3,0,1
182,[],NN NN NN,eclipse_07 ,1426840885,0,nl,0,1,0,1
183,"[198, 1798]",NN CC JJ NN,eclipse_07 ,1426842677,0,it,0,2,0,1
184,"[1053, 1703, 283, 1410]",VBG NN NN NN NN NN,eclipse_07 ,1426843133,0,en,0,1,0,1
185,"[82, 2041]",NN VBP NN NN,eclipse_07 ,1426878427,0,en,0,0,0,1
186,"[82, 2041]",NN VBP NN NN,eclipse_07 ,1426878456,0,en,0,0,0,1
187,"[2788, 1947, 123]",JJ NN NN CD NN JJ NN NN,eclipse_07 ,1426939082,0,en,0,2,0,1
188,"[2041, 603, 472]",NN NN NN NN NN,eclipse_07,1426953898,0,en,0,0,0,1
189,"[228, 341]",NN NN NN VBD JJ FW FW FW NN,eclipse_08,1426870626,0,es,0,3,0,1
190,"[216, 74, 27, 22, 12]",NN JJ NN NN NN NN IN,eclipse_08,1426871788,0,en,0,1,1,1
191,"[4653, 2788, 1947, 12]",JJ NN NN JJ NN CD CD IN NN,eclipse_08,1426872049,0,en,0,1,0,1
192,"[4653, 82]",JJ JJ NN NN NN,eclipse_08 ,1426872397,0,en,0,0,0,1
193,"[4653, 2788, 1947, 305, 520]",JJ NN NN JJ NN CD CD NNS NN,eclipse_08,1426872494,0,en,0,0,0,1
194,"[82, 172, 940, 1009, 2064]",NN JJS VBN NN NN JJ NN NN,eclipse_08 ,1426878194,0,pt,0,0,0,1
195,"[4653, 289]",JJ NN JJ NN NN,eclipse_08 ,1426878415,0,en,0,0,0,1
196,"[4653, 1741]",JJ NN JJ NN NN NN,eclipse_08 ,1426879606,0,en,0,1,0,1
197,"[66, 4653, 410]",JJ JJ NN NN NN NN,eclipse_08 ,1426880145,0,en,0,0,0,1
198,[2064],JJ VBG NN NN JJ NN,eclipse_08,1426880487,0,en,0,1,0,1
199,"[4653, 3059]",JJ NN JJ NN NN NN,eclipse_08,1426882725,0,en,0,0,0,1
200,"[172, 7, 169, 82, 1009, 2064]",JJS NN NN NN NN VBP NN NN,eclipse_08,1426887476,0,pt,0,0,0,1
201,"[97, 2205]",RB JJ NN NN VBD,eclipse_08 ,1426900077,0,en,0,0,0,1
202,"[7, 449, 558, 106, 2064]",JJ NN NN JJ NN NN NN NN,eclipse_08 ,1426930800,0,fr,0,0,0,1
203,"[20, 123, 2064]",VBG NN JJ VBG NN NN,eclipse_10 ,1426934892,0,en,0,0,0,1
204,"[4653, 2788, 1947]",JJ JJ NN NN JJ NN CD CD,eclipse_08,1426935516,0,en,0,0,0,1
205,"[603, 472, 4653]",NN NN JJ NN JJ NN,eclipse_08 ,1426938945,0,en,0,0,0,1
206,"[151, 7, 4653, 106]",NN NNS VBP NN NN JJ NN NN VBD,eclipse_08 ,1426945030,0,fr,0,1,0,1
207,"[660, 870, 4653]",NN JJ NN VBD JJ NN,eclipse_08 ,1426966543,0,en,0,0,0,1
208,"[4653, 170, 1132, 2110]",JJ NN NN NN VBD NN NN CD NN CD NN,eclipse_08 ,1426981016,0,en,0,2,0,1
209,"[4653, 170, 1132, 2110]",JJ NN NN NN VBD NN NN CD NN CD NN,eclipse_08 ,1426981380,0,en,0,2,0,1
210,"[4653, 170, 12]",JJ NN NN NN VBD JJ NN IN NN,eclipse_08 ,1426981804,0,en,0,2,0,1
211,"[4653, 170, 12, 636, 305, 305]",JJ NN NN NN VBD JJ NN IN NN NNS NNS,eclipse_08 ,1426982112,0,en,0,2,0,1
212,"[4653, 170, 305, 520]",JJ NN NN NN VBD JJ NN NNS NN,eclipse_08 ,1426982163,0,en,0,1,0,1
213,"[4653, 170]",JJ NN NN NN VBD NN NN,eclipse_08 ,1426982534,0,en,0,1,0,1
214,"[1009, 8010, 410, 2064]",JJ NN NN JJ NN NN NN NN NN NN,eclipse_08 ,1427011600,0,en,0,2,0,1
215,"[457, 4653]",NN NN JJ JJ NN NN NN,eclipse_08 ,1427014270,0,es,0,2,0,1
216,"[194, 7, 558, 106, 22]",JJ NN JJ NN NN JJ NN NN,eclipse_08 ,1427014797,0,en,0,1,0,1
217,"[193, 410, 994, 364]",RB JJ NN JJ NN NN,eclipse_08 ,1427033020,0,es,0,0,0,1
218,"[217, 7]",JJ NN NN NN,eclipse_08 ,1427085873,0,en,0,0,0,1
219,"[5590, 106, 2064]",JJ NNS VBP NN NN,eclipse_08 ,1427038122,0,en,0,0,0,1
220,"[1143, 2392, 7804, 3948, 603, 472, 1347, 2064, 7]",JJ NN NNS VBP JJ NN NN JJ NN NN NN NN,eclipse_08 ,1427112535,0,es,0,0,0,1
221,"[221, 79, 3948, 603, 472, 79, 277, 1136, 22]",MD VB JJ NN NN VBP NN RB JJ JJ NN,eclipse_08 ,1427130682,0,en,0,2,0,1
222,"[20, 169, 181, 152, 4653, 3626, 2064, 267]",VBG NN NN NN JJ NN NN JJ IN NN NN,eclipse_08 ,1427132780,0,en,0,0,0,1
223,[4653],JJ NN NN NN,eclipse_08 ,1427134733,0,en,0,0,0,1
224,"[20, 410, 193, 1009, 167]",VBG JJ NN NN VB JJ NN,eclipse_08,1427145990,0,en,0,0,0,1
225,"[410, 1009, 558, 106, 2064, 251, 96]",RB JJ NN JJ NN NN JJ NN NN,eclipse_08 ,1427151645,0,en,0,0,0,1
226,"[410, 2064, 1009, 59]",JJ NN NN NN NN NN,eclipse_08 ,1427155095,0,fr,0,0,0,1
227,"[410, 2064, 46, 12, 524, 1490, 207]",JJ NN NN NN IN JJ JJ NN NN,eclipse_08,1427161845,0,en,0,1,0,1
